teks,kategori,prioritas
"Email Kiki Saputri, Support Biaya penggantian dan kebutuhan air minum kantor bulan ini tercatat sebesar Rp 2.100.000. Pengeluaran tersebut sesuai dengan rata-rata penggunaan bulanan. Laporan untuk keperluan pencatatan rutin.",Laporan Keuangan,Rendah
"Saya, Maulana dari Divisi Teknologi Informasi, mengajukan pembelian 25 lisensi antivirus bisnis. Lisensi diperlukan untuk menjaga keamanan perangkat perusahaan selama satu tahun. Pengadaan ini merupakan dari program rutin sistem. Estimasi biaya per",Permintaan Pengadaan,Sedang
"Halo Helpdesk IT, saya Rika Amalia dari departemen Export Import melaporkan bahwa koneksi jaringan di area tim kami terputus total. Semua komputer tidak bisa mengakses internet maupun server dokumen internal. Kami sedang menyiapkan dokumen bea cukai yang harus dikirim hari ini. dimohon penanganan segera karena pengiriman barang bisa tertunda.",Tiket IT,Tinggi
"mengajukan permintaan penambahan 1 unit smart TV berukuran 55 inci Samsung di ruang santai (lounge). Layar ini rencananya digunakan untuk sarana hiburan saat istirahat serta media display informasi pengumuman internal perusahaan. Estimasi anggaran yang dibutuhkan untuk pembelian unit elektronik ini adalah Rp 6.500.000. Fasilitas tambahan ini ditujukan untuk meningkatkan indeks kebahagiaan karyawan di kantor. Pengajuan Citra Kirana, Divisi Sumber Daya Manusia.",Permintaan Pengadaan,Rendah
"Halo HRD, saya Hendra Wijaya dari departemen Operasional. Saya ingin mengetahui apakah perusahaan memiliki program bantuan pendidikan atau pelatihan bersertifikat bagi staf Saya tertarik mengikuti pelatihan yang dapat mendukung pengembangan karier saya. Mohon informasi apabila ada program yang sedang berjalan.",Email HR,Rendah
"Prosedur pengajuan cuti sakit selama satu hari dapat dilakukan tanpa melampirkan surat keterangan dokter. Namun, jika cuti sakit berlanjut hingga hari kedua dan seterusnya, surat dokter wajib diunggah ke sistem portal absensi HRD. Ketidakhadiran tanpa keterangan yang jelas akan memotong kuota cuti tahunan.",SOP,Rendah
"Prosedur cuti sakit selama satu dapat tanpa melampirkan surat keterangan Namun, jika cuti sakit berlanjut hingga hari kedua seterusnya, surat dokter wajib diunggah ke sistem portal absensi HRD. Ketidakhadiran tanpa keterangan yang jelas akan memotong tahunan.",SOP,Rendah
Tiap petugas operator pemantau ruang kendali server sekuritas yang pada pergantian jam malam piketnya dianjurkan menggunakan fitur redup mode hemat layar sentuh agar pendar cahaya terang panel monitor membuat lelah letih mata jaga harian berkelanjutan. Hal menjadi rekomendasi standar kesehatan ruang yang sudah disetujui pihak dokter pengawas tenaga kerja internal perusahaan di laporan visitasi bulanan Kopi pahit kental kemasan botolan dan permen sediakan boleh dilibatkan dalam sarana mengusir sejenak rasa kantuk berjaga tapi tersentuh memercik menumpahi tetikus,SOP,Rendah
"Kepada tim HRD, saya Nisa Khairunnisa dari departemen Layanan Pelanggan. Saya baru pindah alamat tempat tinggal dan ingin memperbarui data domisili pada sistem perusahaan. Saya juga ingin memastikan apakah perubahan tersebut memerlukan dokumen pendukung tertentu. minta arahan lebih lanjut.",Email HR,Rendah
"Saya, Dewi Anggraini dari Divisi SDM, mengajukan pengadaan 20 unit kursi kerja ergonomis. Kursi akan digunakan untuk mengganti sebagian furnitur yang sudah aus. Spesifikasi mencakup sandaran punggung dan pengaturan ketinggian. Estimasi harga Rp2.300.000 per unit.",Permintaan Pengadaan,Sedang
Manajemen kini memberlakukan prosedur cek referensi ganda bagi calon karyawan level manajerial ke atas. rekrutmen menghubungi minimal dua atasan dari perusahaan tempat kandidat bekerja sebelumnya. Hasil wawancara harus dicatat dalam formulir konfidensial rekrutmen.,SOP,Sedang
"Selamat siang Tim HRD. Saya perwakilan dari tim lantai 2 ingin mengusulkan penambahan fasilitas tempat sampah pilah (organik dan non-organik) di beberapa sudut ruang kerja komunal kami. Langkah ini dirasa baik untuk mendukung program go-green perusahaan dan menjaga kebersihan lingkungan kantor agar sisa makanan tidak menumpuk di meja kerja. minta dipertimbangkan usulan ini dalam rapat fasilitas bulanan HRD. Terima kasih. - Bagus Wijaya, departemen Application Support.",Email HR,Rendah
"Email dari Bayu Prasetya, Divisi Budget Monitoring. Realisasi biaya sewa fasilitas tambahan mencapai Rp 243.000.000 atau 47% di atas anggaran yang tersedia. Pengeluaran tersebut dilakukan untuk memenuhi peningkatan kebutuhan operasional. Diperlukan pembahasan terkait revisi alokasi dana pada semester berjalan.",Laporan Keuangan,Tinggi
Halo rekan-rekan IT. Mesin scanner barcode di area loading dock tidak terhubung ke sistem inventory. Saya Hendra dari unit Produksi melaporkan bahwa antrean barang masuk sudah menumpuk parah. Operasional gudang benar-benar terhenti karena kami tidak bisa melakukan input manual. harap prioritas tertingginya untuk memperbaiki koneksi alat ini.,Tiket IT,Tinggi
"departemen Pemasaran mengusulkan pengadaan 1 unit kamera mirrorless Sony Alpha 7 IV beserta lensa kit 28-70mm untuk kebutuhan dokumentasi konten jangka panjang. Kamera ini nantinya akan digunakan secara berkala oleh tim internal untuk mengambil foto produk baru dan acara korporat demi menghemat biaya sewa fotografer luar di masa depan. Estimasi total investasi untuk pembelian alat kamera berkualitas tinggi ini adalah Rp 38.000.000. Pengadaan ini bersifat rencana penambahan aset non-mendesak untuk kuartal depan. usulan oleh Kevin Sanjaya, Divisi Pemasaran.",Permintaan Pengadaan,Rendah
"rekap dari Siska Ramadhani, departemen SDM. Kami mengusulkan anggaran tambahan sebesar Rp 37.000.000 untuk program sertifikasi karyawan. Program ini ditujukan untuk meningkatkan kompetensi teknis dan mendukung target perusahaan. Mohon persetujuan sesuai mekanisme yang berlaku.",Laporan Keuangan,Sedang
"Laporan dari Dian Puspita, Divisi Akuntansi. Hasil penutupan buku sementara menunjukkan kerugian operasional sebesar Rp 96.000.000 akibat peningkatan biaya bahan baku. Kondisi ini berbeda signifikan dibanding proyeksi awal yang memperkirakan laba. Diperlukan analisis mendalam sebelum laporan final diterbitkan.",Laporan Keuangan,Tinggi
"Selamat Helpdesk, saya Rendi Firmansyah dari Divisi Internal Communication meminta panduan cara membagikan file besar SharePoint. video dokumentasi kegiatan terlalu besar untuk dikirim melalui email. Saat ini file tersimpan di laptop lokal. Mohon informasi langkah aman untuk mengunggah membagikan link ke internal.",Tiket IT,Rendah
"Selamat siang Tim HR, berhubung proses pengunduran diri saya telah disetujui sebulan lalu dan hari efektif terakhir saya bekerja jatuh pada hari Jumat depan, saya ingin mengajukan harap penerbitan surat pengalaman kerja (certificate of employment). Dokumen ini sangat esensial bagi saya untuk keperluan verifikasi latar belakang di institusi pendidikan baru tempat saya melanjutkan studi. dimohon informasi alur kliring berkas yang harus saya penuhi. Terima kasih. - Farhan Hakim, Divisi Legal Specialist.",Email HR,Sedang
"Yth. Helpdesk IT, saya Tania Kusuma dari departemen Sekretariat Direksi mengalami kendala pada PC yang tidak bisa terhubung ke proyektor ruang rapat. Rapat direksi dengan mitra eksternal akan dimulai dalam waktu dekat dan materi presentasi hanya ada di laptop tersebut. Kabel HDMI sudah diganti, tetapi layar tetap tidak muncul di proyektor. Mohon bantuan segera untuk pengecekan atau penyediaan perangkat pengganti.",Tiket IT,Tinggi
"Perampokan bersenjata di bank mengharuskan teller untuk uang sesuai permintaan keselamatan nyawa. Tombol panik tersembunyi hanya boleh ditekan jika situasi dirasa aman pantauan pelaku. Setelah pelaku pergi, pintu harus langsung dikunci rapat.",SOP,Tinggi
"Yth. Pimpinan HRD, saya terpaksa mengirimkan email ini karena sudah tidak tahan dengan tindakan perundungan dan pelecehan verbal yang dilakukan oleh manajer unit saya selama dua bulan terakhir. Tindakan beliau yang sering membentak dengan kata-kata kasar di depan umum telah merusak harga diri dan kesehatan mental saya secara serius. Saya memiliki rekaman bukti audio dan ingin meminta jadwal pertemuan tertutup dengan tim tata tertib HRD besok pagi. tolong perlindungan dan atensinya. - Silvia Anggraeni, Divisi Keuangan.",Email HR,Tinggi
"Jika terjadi gempa bumi berkekuatan besar, seluruh staf wajib berlindung di bawah meja kerja masing-masing. Jauhi jendela kaca dan rak buku yang rentan roboh. Setelah guncangan berhenti, segera tinggalkan gedung dengan tertib menuju titik kumpul.",SOP,Tinggi
"Laporan dari Rina Kusuma, Divisi Audit Internal. Tim menerima pemberitahuan audit mendadak terkait penggunaan anggaran proyek transformasi digital. Total dana yang telah digunakan mencapai 425.000.000 dan beberapa dokumen pendukung masih belum lengkap. Seluruh unit diminta menyerahkan bukti transaksi paling besok pagi.",Laporan Keuangan,Tinggi
"Selamat pagi rekan HR. Saya ingin mengadukan bahwa akun payroll dan akses portal HRIS saya telah diretas oleh pihak tidak dikenal sejak tadi malam, di mana nomor rekening bank saya diubah secara sepihak di sistem. Saya khawatir informasi pribadi dan detail gaji saya disalahgunakan untuk tindakan kriminal atau pinjaman online. Mohon tim HR segera membekukan sementara akun HRIS saya dan melakukan investigasi forensik digital hari ini juga. Terima kasih. - Aditya Pratama, Divisi Digital Marketing.",Email HR,Tinggi
"Prosedur pengembalian uang lebih bagi kasir ritel kepada pembeli yang nilai kembaliannya berupa receh koin diatur dengan sedia permen senilai sama hanya sebagai opsi darurat semata. Jika pelanggan tidak berkenan diganti permen, kasir wajib meminta receh uang kembalian pas ke kasir di konter sesegera mungkin. Tidak boleh sama mengucapkan dalih tidak ada uang kembalian nominal pun itu.",SOP,Rendah
"Selamat pagi Tim IT, saya Ratri Anindya dari Divisi Training membutuhkan instalasi aplikasi Zoom versi terbaru di laptop ruang pelatihan. Versi yang terpasang saat ini sering meminta update saat dibuka. Pelatihan online akan dilaksanakan minggu depan dengan peserta dari cabang. Mohon dijadwalkan update dan pengecekan audio kamera sebelum acara.",Tiket IT,Sedang
"Divisi HRD mengajukan perpanjangan lisensi tahunan untuk sistem aplikasi HRIS (Human Resource Information System) yang digunakan untuk penggajian dan absensi karyawan. Pengadaan ini mencakup perpanjangan akses cloud service untuk kapasitas hingga 200 karyawan aktif selama periode satu tahun kedepan. Estimasi total biaya perpanjangan lisensi berlangganan ini adalah Rp 42.000.000. Invoice jatuh tempo dalam tiga minggu ke depan. Pengajuan oleh Maya Shintia, Divisi Sumber Daya Manusia.",Permintaan Pengadaan,Sedang
"Email dari Ferdiansyah Putra, Umum. Penggunaan dana petty cash minggu ini sebesar 1.420.000 untuk kebutuhan transportasi internal dan pembelian perlengkapan kecil. Seluruh transaksi didukung bukti pembayaran yang valid. Saldo kas kecil masih mencukupi hingga akhir minggu.",Laporan Keuangan,Rendah
"rekap dari Dimas Kurniawan, unit Logistik Gudang. Pengeluaran untuk kebutuhan material pengemasan dan peralatan pendukung gudang mencapai Rp 15.300.000 selama periode berjalan. Seluruh pembelian dilakukan sesuai kebutuhan operasional. Bukti transaksi telah diarsipkan untuk keperluan audit.",Laporan Keuangan,Sedang
"rekap dari Sri Wahyuni, unit Audit Internal. Pemeriksaan mendadak menemukan transaksi pembelian aset senilai Rp 274.000.000 yang belum memiliki dokumen persetujuan lengkap. Temuan ini dapat memengaruhi opini audit internal semester pertama. Mohon unit terkait segera melengkapi dokumen pendukung.",Laporan Keuangan,Tinggi
"Selamat pagi Tim IT, saya Laras Puspitasari dari unit Administration ingin meminta informasi jadwal backup data server bersama. Tim kami ingin memahami kapan data folder departemen dicadangkan. Tidak ada file yang hilang atau problem akses saat ini. Mohon penjelasan singkat mengenai frekuensi backup dan prosedur pemulihan jika suatu saat diperlukan.",Tiket IT,Rendah
"Email dari Farrel Saputro, departemen Revenue Assurance. Ditemukan keterlambatan penagihan kepada pelanggan korporasi dengan nilai total Rp 438.000.000. Kondisi tersebut berdampak langsung pada proyeksi penerimaan kas bulan berjalan. dimohon koordinasi intensif dengan tim penjualan dan penagihan.",Laporan Keuangan,Tinggi
Divisi Purchasing memerlukan pengadaan 1 unit Lemari Arsip Besi Brother dengan pintu geser kaca untuk menyimpan berkas invoice vendor yang semakin menumpuk. Lemari yang ada sekarang sudah penuh dan tidak muat lagi menampung dokumen fisik baru. Estimasi anggaran untuk pembelian lemari besi ini adalah Rp3.800.000. Pengajuan dikirim oleh Nanda Saputra dari Divisi Purchasing.,Permintaan Pengadaan,Sedang
"rekapitulasi dari Widya Anggraini, unit Akuntansi Biaya. Evaluasi biaya produksi menunjukkan kenaikan konsumsi bahan pendukung senilai Rp 146.000.000 dibanding standar yang telah ditetapkan. Penyimpangan ini terjadi pada beberapa lini produksi utama. Analisis akar penyebab perlu segera dilakukan untuk mencegah peningkatan biaya lebih lanjut.",Laporan Keuangan,Tinggi
"Email dari Chintya Paramita, departemen Administrasi Vendor. Rekap invoice penyedia jasa keamanan fasilitas menunjukkan total tagihan Rp 45.000.000 untuk periode berjalan. Seluruh dokumen pendukung telah diverifikasi dan disetujui oleh unit pengguna. minta invoice dimasukkan ke dalam jadwal pembayaran berikutnya.",Laporan Keuangan,Sedang
"Saya, Nanda Putri dari Divisi Sekretariat, mengajukan pengadaan layanan catering rapat untuk 100 peserta. Kegiatan berlangsung selama hari pada depan. Paket yang dibutuhkan mencakup makan dan dua kali coffee break. Estimasi biaya Rp150.000 per peserta per hari.",Permintaan Pengadaan,Sedang
"Kepada HRD Manager, Saya Ferdi Staf Divisi Business Development, ingin menanyakan apakah perusahaan menyediakan program konseling psikologis atau Employee Assistance Program bagi Saya mendengar beberapa perusahaan sudah menyediakan fasilitas ini dan ingin apakah benefit juga tersedia di sini. Jika mohon diinformasikan cara dan apakah bersifat rahasia atau ada pelaporan ke manajemen. Terima kasih atas informasinya.",Email HR,Rendah
"Email dari Yusuf Hidayat, Divisi Produksi. Biaya penggunaan bahan pendukung bulan ini mencapai 33.500.000. Nilai tersebut sedikit lebih rendah dibanding sebelumnya. Laporan detail penggunaan material dilampirkan untuk",Laporan Keuangan,Sedang
Penyusunan laporan keberlanjutan atau sustainability report perusahaan dikelola oleh komite khusus lintas divisi. Setiap divisi operasional wajib menyetorkan data jejak karbon mereka selambatnya pertengahan Laporan akan dipublikasikan ke publik setelah proses audit dari konsultan lingkungan selesai.,SOP,Sedang
"Siang Tim IT, gawat sekali. Laptop saya tiba-tiba mengeluarkan suara keras lalu layarnya mati total. Saya Dewi dari HRD, dan di dalam laptop itu ada data payroll bulan ini yang belum sempat saya backup ke cloud. Tolong bantuannya segera untuk menyelamatkan data tersebut karena gajian harus ditransfer sore ini.",Tiket IT,Tinggi
"Email dari Bagas Adinata, Divisi Riset dan Pengembangan. Kami anggaran sebesar Rp 72.000.000 untuk pembelian perangkat produk baru. Peralatan tersebut dibutuhkan untuk mendukung pengembangan lini produk berikutnya. kebutuhan telah disampaikan dalam proposal",Laporan Keuangan,Sedang
