teks,kategori,prioritas
Mohon diproses pengadaan 20 unit kursi auditorium lipat dengan meja tulis terintegrasi untuk ruang pelatihan karyawan di lantai 4. Kursi yang lama sudah banyak yang patah pada bagian engsel bawah dan busanya telah mengelupas karena faktor usia pemakaian rutin. Spesifikasi yang diinginkan menggunakan rangka besi kokoh dan pelapis kain fabric warna hitam. Estimasi total biaya pengadaan furniture ini adalah Rp 24.000.000.,Permintaan Pengadaan,Sedang
"Halo Tim IT. Scroll pada mouse wireless saya sudah mulai tersendat-sendat saat dipakai membaca dokumen panjang. Saya Siska dari tim Admin ingin menanyakan apakah ada stok mouse baru di ruangan IT? Ini tidak mendesak karena masih bisa saya akali pakai keyboard sementara waktu. Kabari saja jika ada, nanti saya yang ambil ke ruangan.",Tiket IT,Rendah
"Instruksi penggantian tabung gas elpiji kecil penyulut kompor pantry diwajibkan dikerjakan hanya oleh perwakilan dari staf logistik kantor untuk menghindari kebocoran gas rawan api. Cukup sampaikan permohonan ke nomor layanan logistik, dan staf akan tiba dalam sepuluh menit menenteng tabung penggantinya. Karyawan awam pengguna dapur dipersilakan menyeduh minuman air panas via dispenser listrik sembari menanti prosedur tersebut usai diproses.",SOP,Rendah
"Saya, Rizky Maulana dari bagian Teknologi Informasi, mengajukan pembelian 25 lisensi antivirus bisnis. Lisensi diperlukan untuk menjaga keamanan perangkat perusahaan selama satu tahun. Pengadaan ini merupakan bagian dari program pemeliharaan rutin sistem. Estimasi biaya Rp1.200.000 per lisensi.",Permintaan Pengadaan,Sedang
"Saya Mahdi Wijaya dari HSE mengajukan pengadaan 15 unit Pemadam Api Ringan (APAR) jenis Powder 4,5 kg pembaruan fasilitas keselamatan gedung. Tabung APAR yang terpasang di koridor barat sudah memasuki masa media pemadamnya dan beberapa tabung mengalami penurunan tekanan jarum indikator. Estimasi biaya pengadaan unit baru ini adalah Rp 9.750.000.",Permintaan Pengadaan,Sedang
"penggantian tabung gas elpiji kecil penyulut kompor pantry diwajibkan dikerjakan hanya oleh perwakilan dari staf logistik kantor menghindari kebocoran gas rawan api. Cukup sampaikan permohonan ke nomor layanan logistik, dan staf akan tiba dalam menit tabung penggantinya. Karyawan awam pengguna dapur dipersilakan minuman air panas via dispenser listrik sembari menanti prosedur tersebut usai diproses.",SOP,Rendah
Saya Juwita Sartika dari unit Administrasi mengajukan pembelian 3 unit lemari arsip besi (filing cabinet) dengan 4 laci merek Lion. Dokumen fisik invoice dan perpajakan tahun lalu sudah menumpuk di atas meja kerja dan membutuhkan tempat penyimpanan yang aman serta tahan api. Spesifikasi yang diminta menggunakan sistem penguncian sentral demi keamanan dokumen. Estimasi total harga adalah Rp 10.500.000.,Permintaan Pengadaan,Sedang
"Protokol standar mengunci pintu besi partisi rooling door pada kompleks ruko deret usaha anak bisnis perusahaan di luar jam jadwal operasional selalu dibantu tarikannya dibersamai alat tongkat pengait bengkok ujungnya. Setelah pintu tergembok tertutup sentuh ubin semen lantainya, staf pengunci utama akan menyangkutkan rantai cincin dua kali pada kuping besi gagang dorong untuk digembokkan bersama master anak kunci kuningan berlapisnya. Penanggung jawab jadwal serah terima kunci bergantian di grup obrolan teks staf karyawan jaga harian dengan mendokumentasikan gembok tergantug aman melalu kiriman tangkapan hasil foto saku ke sana.",SOP,Rendah
"Email dari Bayu Prasetya, Divisi Budget Monitoring. Realisasi biaya sewa fasilitas tambahan mencapai Rp 243.000.000 atau 47% di atas anggaran yang tersedia. Pengeluaran tersebut dilakukan untuk memenuhi peningkatan kebutuhan operasional. Diperlukan pembahasan terkait revisi alokasi dana pada semester berjalan.",Laporan Keuangan,Tinggi
"Saya, Yoga Pratama dari Divisi Pengembangan Bisnis, mengajukan pengadaan 1 unit layar interaktif untuk ruang inovasi. Spesifikasi ukuran 86 inci dengan fitur sentuh multi pengguna. Estimasi harga Rp55.000.000. Pengadaan bersifat tambahan untuk mendukung kolaborasi tim di masa mendatang.",Permintaan Pengadaan,Rendah
"Kepada HRD, saya Elsa Novita dari Divisi Desain Produk. Saya ingin menyampaikan masukan terkait lingkungan kerja di area kantor yang akhir-akhir ini cukup bising karena renovasi ruangan di sebelah tim kami. Saya memahami bahwa pekerjaan renovasi perlu dilakukan, namun saya ingin mengetahui apakah ada penyesuaian sementara direncanakan. Terima atas dan informasinya.",Email HR,Rendah
"Yth. Ibu Sari Wulandari selaku HRD Manager, Dengan sangat terpaksa saya, Arif Hidayat dari bagian IT, ingin melaporkan situasi konflik serius yang telah berlangsung selama 2 bulan antara saya dan atasan langsung saya, Bapak Hendro Susilo. Beliau sering memberikan instruksi yang tidak masuk akal di luar jam kerja hingga tengah malam dan marah-marah secara tidak profesional di depan rekan kerja lain ketika saya tidak merespons seketika. Kondisi ini sangat memengaruhi kesehatan mental dan produktivitas kerja saya secara signifikan. Saya sudah mencoba berbicara langsung namun tidak membuahkan hasil dan situasinya justru semakin memburuk. Saya minta HRD dapat memfasilitasi mediasi atau mengambil tindakan yang diperlukan sebelum saya terpaksa mengambil langkah lebih lanjut.",Email HR,Tinggi
"Halo HRD. Saya baru saja mendapat kabar darurat dari rumah sakit di Surabaya bahwa ibu kandung saya mendadak kritis dan sadarkan diri di ICU akibat serangan stroke. Oleh karena itu, harus segera terbang ke Surabaya siang ini terpaksa mendelegasikan rapat penting sore nanti kepada rekan saya melalui pesan instan. Mohon bantuan HR untuk menerbitkan cuti darurat insidental untuk durasi minimal 4 hari ke depan. Terima kasih pengertiannya. - Panji Divisi Sales & Distribution.",Email HR,Tinggi
"Kepada tim HRD, saya Intan Permata dari Divisi Procurement. Saya mendapatkan informasi mengenai restrukturisasi yang berpotensi berdampak pada posisi saya. Karena informasi yang beredar simpang siur, saya berharap HR dapat memberikan penjelasan resmi terkait status dan hak yang terdampak. Mohon informasi ini dapat disampaikan mungkin.",Email HR,Tinggi
Aktivitas menjahit seragam robek untuk pertolongan darurat pada celana kerja difasilitasi dengan disediakannya perlengkapan alat jahit benang dasar di loker serba guna resepsionis lantai dasar. tenaga kerja pengguna diwajibkan menancapkan kembali jarum berhati-hati pada bantalan bola kapas kecilnya usai digunakan supaya tangan staf selanjutnya tidak tertusuk mendadak. Peralatan set mini jahit ini dilarang dibawa beranjak dari bangku panjang lobi gedung untuk mencegah inventaris tersebut hilang secara tidak sengaja.,SOP,Rendah
Proses sirkulasi pengisian pengharum ruangan elektrik dinding yang menyemprotkan cairan pewangi otomatis disetel durasinya pada lima belas menit khusus sibuk kerja harian berpendingin udara. Wewangian ini disarankan ringan netral seperti daun mint atau teh serai supaya tidak memancing efek pusing sakit kepala karyawan dengan reaksi alergi aroma tajam menusuk hidung. Vendor logistik yang perjanjian memelihara mesin ini dipastikan berkala mengecek jumlah daya baterai mesin agar tidak ada jeda kekosongan ruangan dikunjungi.,SOP,Rendah
"Saya, Rizky Ananda dari Divisi Penjualan, pengadaan unit tablet kegiatan presentasi Spesifikasi layar 10 dan penyimpanan 128 GB. Estimasi harga per unit Pengadaan aktivitas promosi dan kunjungan pelanggan.",Permintaan Pengadaan,Sedang
Selamat pagi tim IT. Saya bertanya mengenai kebijakan penyimpanan data di cloud perusahaan kita. Apakah ada batasan kuota untuk Google Drive masing-masing karyawan? Saya ingin mulai memindahkan beberapa foto acara perusahaan tahun lalu ke sana. Mohon informasinya agar saya file.,Tiket IT,Rendah
"Halo Tim HRD. Saya baru saja mendapat kabar duka dari kampung halaman bahwa ayah kandung saya meninggal dunia akibat kecelakaan lalu lintas satu jam yang lalu. Oleh karena itu, saya harus secepatnya pulang hari ini menggunakan penerbangan paling pertama dan terpaksa meninggalkan sisa pekerjaan saya. tolong dispensasi dan izin cuti duka cita darurat ini diproses selama 3 hari ke depan. Surat kematian dari kelurahan akan saya kirimkan via email setelah proses pemakaman selesai. - Bayu Setiawan, Divisi Logistik.",Email HR,Tinggi
"Kepada Tim HRD, Saya Wahyu Prasetyo dari Divisi Logistik bermaksud menanyakan status perpanjangan kontrak kerja saya yang akan berakhir pada 31 Desember 2024. Saya sudah bekerja selama 2 tahun di perusahaan ini dengan status karyawan kontrak dan belum menerima informasi apapun mengenai kelanjutan kontrak saya. Kepastian ini penting bagi perencanaan keuangan dan karier saya ke depannya. Apakah ada persyaratan atau evaluasi tertentu yang perlu saya penuhi untuk proses perpanjangan ini? Mohon informasinya sebelum akhir November agar saya punya cukup waktu mempersiapkan segala sesuatunya.",Email HR,Sedang
"Email dari Melisa Agustin, Divisi Procurement Planning. Purchase order yang diterbitkan untuk kebutuhan perlengkapan IT memiliki total nilai Rp 118.000.000. Seluruh vendor telah melalui proses seleksi dan evaluasi harga. Mohon pencatatan dalam rencana pengeluaran bulan depan.",Laporan Keuangan,Sedang
"Yth. Ibu HRD, Saya Lidya Kusumawati, Staf Divisi R&D, ingin mengajukan permohonan cuti melahirkan mulai tanggal 10 Desember 2024 sesuai perkiraan kelahiran dari dokter kandungan saya. Berdasarkan peraturan perusahaan dan UU Ketenagakerjaan, saya berhak atas cuti melahirkan selama 3 bulan. Terlampir saya kirimkan surat keterangan dokter dan hasil USG terbaru sebagai pendukung pengajuan ini. Saya juga sudah menyiapkan serah terima pekerjaan kepada rekan yang akan menggantikan sementara. Mohon HRD memproses pengajuan ini dan menginformasikan dokumen lain yang dibutuhkan jika ada.",Email HR,Sedang
"Yth. Helpdesk, saya Fanny Maharani dari unit Collection tidak bisa membuka aplikasi penagihan piutang. Setiap kali memilih menu daftar pelanggan, aplikasi langsung tertutup sendiri tanpa menyimpan aktivitas. Hari ini ada target follow up piutang jatuh tempo yang harus dilaporkan ke manajemen. minta segera dibantu karena seluruh proses kerja saya terhenti.",Tiket IT,Tinggi
"Yth. Tim IT, saya Rossa Apriliani dari Talent Acquisition meminta setup email untuk karyawan baru bernama Maheswara. Karyawan tersebut akan mulai bergabung Senin mendatang. Mohon dibuatkan kantor, akses kalender, dan grup mailing list sesuai divisinya. lengkap karyawan sudah dikirimkan melalui form onboarding.",Tiket IT,Sedang
Permata dari Divisi mengajukan 2 unit televisi LED 65 inci untuk ruang presentasi. akan digunakan untuk kegiatan promosi dan pertemuan dengan klien. Spesifikasi minimal resolusi 4K dan konektivitas HDMI. Estimasi harga Rp14.000.000 per unit.,Permintaan Pengadaan,Sedang
"Yth. Tim IT, saya Mira Kartika dari bagian Billing tidak dapat membuka aplikasi penagihan sejak pukul 08.00. Setelah login, halaman hanya menampilkan layar putih dan tidak ada menu yang bisa diakses. Hari ini tim kami harus menerbitkan tagihan bulanan untuk beberapa pelanggan besar sebelum pukul 12.00. tolong segera dilakukan pengecekan karena proses billing tertahan sepenuhnya.",Tiket IT,Tinggi
"Email dari Handoko, Divisi Akuntansi Hasil analisis biaya menunjukkan lonjakan konsultasi eksternal 173.000.000 pada semester ini. tersebut jauh melebihi alokasi yang disetujui direksi. Perlu dilakukan evaluasi efektivitas penggunaan jasa konsultan.",Laporan Keuangan,Tinggi
"Halo HRD. dengan kehamilan saya yang saat ini sudah memasuki usia 7 bulan, saya mengajukan cuti melahirkan selama 3 bulan penuh. Rencananya cuti tersebut akan dimulai pada tanggal 1 Juli 2026 hingga 30 2026 berdasarkan rekomendasi dari dokter kandungan saya. Semua pekerjaan utama telah saya koordinasikan dengan tim agar operasional tetap berjalan lancar. Mohon formulir sementara dan persetujuannya. - Nanda Lestari, Divisi Legal.",Email HR,Sedang
"Saya, Rizky Ananda dari Divisi Penjualan, mengajukan pengadaan 3 unit tablet untuk kegiatan presentasi produk. Spesifikasi layar 10 inci dan penyimpanan 128 GB. Estimasi harga per unit Rp5.500.000. Pengadaan bertujuan mendukung aktivitas promosi dan kunjungan pelanggan.",Permintaan Pengadaan,Sedang
"Email dari Bastian Hidayat, bagian Financial Analysis. Hasil evaluasi profitabilitas menunjukkan salah satu unit bisnis mencatat kerugian sebesar Rp 184.000.000 selama dua bulan berturut-turut. Tren ini berbeda dengan target yang telah ditetapkan manajemen. Diperlukan kajian mendalam terhadap struktur biaya unit tersebut.",Laporan Keuangan,Tinggi
"Tim IT yang terhormat, saya Panji Nugroho dari Divisi Strategi dan Pengembangan Bisnis. Saya ingin menanyakan apakah perusahaan berlangganan layanan tanda tangan digital berbasis sertifikat elektronik yang diakui secara hukum di Indonesia seperti PrivyID atau VIDA. Dalam beberapa bulan ke depan divisi kami akan sering menandatangani perjanjian kerjasama dan MOU dengan mitra bisnis dan kami ingin beralih ke tanda tangan digital agar prosesnya lebih cepat dan efisien. Jika belum ada, apakah ada rencana pengadaan layanan tersebut atau adakah prosedur untuk mengajukan kebutuhan ini ke manajemen? Ini pertanyaan untuk perencanaan ke depan dan tidak mendesak sama sekali. Panji Nugroho, Business Development Manager, Ext. 6625.",Tiket IT,Rendah
"Selamat pagi Tim IT, saya Safitri dari Divisi Procurement ingin meminta informasi jadwal maintenance jaringan bulanan. Tim kami ingin menyesuaikan waktu input agar tidak dengan pemeliharaan sistem. Saat ini berjalan normal dan tidak ada gangguan. Mohon dibagikan jadwal maintenance terbaru sudah tersedia.",Tiket IT,Rendah
"Selamat siang Bapak/Ibu di bagian HR. Saya membutuhkan Surat Keterangan Kerja (SKK) yang menyatakan bahwa saya adalah pegawai aktif di perusahaan ini untuk keperluan permintaan KPR ke bank. Mohon surat tersebut ditandatangani oleh pejabat HR yang berwenang dan dicap resmi perusahaan. Jika sudah selesai, mohon informasikan agar saya bisa mengambilnya di meja HRD. Terima kasih banyak. - Joko Widodo, Divisi Teknik.",Email HR,Sedang
"Saya, Siti Rahmawati dari unit Proyek, mengajukan pengadaan 1 paket lisensi software desain CAD untuk 10 pengguna. Lisensi diperlukan untuk penyelesaian revisi desain proyek klien yang sedang berjalan. Tanpa perangkat lunak tersebut, tim tidak dapat melanjutkan pekerjaan secara optimal. Estimasi biaya sebesar Rp75.000.000.",Permintaan Pengadaan,Tinggi
Saya Putu Gede dari departemen Bisnis mengajukan pengadaan 3 unit standing banner premium berbahan stainless steel untuk kebutuhan display promosi produk baru di lobi utama pada masa mendatang. Pengadaan ini tidak bersifat mendesak karena peluncuran produk baru sendiri dijadwalkan masih beberapa bulan lagi dari sekarang. Estimasi total biaya pembuatan alat presentasi ini adalah Rp 1.800.000.,Permintaan Pengadaan,Rendah
Setiap karyawan yang berencana untuk menyelenggarakan sesi perayaan ulang tahun kecil di area kantor agar menggunakan waktu makan siang. Kue ulang tahun dapat disimpan sementara di dalam lemari es pantry utama lantai tiga. Mohon untuk meminimalkan suara berisik yang dapat mengganggu tim di sekitar.,SOP,Rendah
Batas izin pendaftaran meminjam memutar piringan DVD video dokumenter edukasi pada proyektor televisi ruang santai diskusi dibatasi untuk staf yang sekadar butuh sarana mencairkan ide buntu inspirasi konten desain sosial media perusahaan saja. Seluruh daftar koleksi cakram padat dokumenter profil perusahaan tersebut bisa diakes pinjam dengan pengawasan penjaga respsionis perpustakaan arsip multimedia dengan log absensi penukaran ID Card aslinya. Disk yang dirasa sering berhenti tersendat macet diputar di pemutarnya harap dikomunikasikan kendala laporannya biar petugas staf segera menyisihkan cakram padat digital itu keluar sirkulasi pencatatan inventaris media kita yang aktif harian.,SOP,Rendah
Draf dokumen publikasi media sosial yang sifatnya informatif umum tidak lagi membutuhkan persetujuan direktur operasional. Cukup serahkan draf tersebut ke supervisor divisi marketing untuk validasi gaya bahasanya. Unggahan dapat dijadwalkan secara otomatis melalui platform manajemen sosial media terpusat.,SOP,Rendah
"Selamat siang Tim HR, berhubung proses pengunduran diri saya telah disetujui sebulan lalu dan hari efektif terakhir saya bekerja jatuh pada hari Jumat depan, saya ingin mengajukan tolong penerbitan surat pengalaman kerja (certificate of employment). Dokumen ini sangat esensial bagi saya untuk keperluan verifikasi latar belakang di institusi pendidikan baru tempat saya melanjutkan studi. dimohon informasi alur kliring berkas yang harus saya penuhi. Terima kasih. - Farhan Hakim, Divisi Legal Specialist.",Email HR,Sedang
"report dari Bayu Wicaksono, departemen Keuangan Proyek. Pengeluaran proyek ekspansi gudang telah mencapai Rp 391.000.000 sementara progres pekerjaan baru mencapai 55%. Kondisi ini menunjukkan adanya risiko overbudget pada fase berikutnya. Mohon evaluasi kontrak dan estimasi biaya tersisa.",Laporan Keuangan,Tinggi
Selamat pagi. Lisensi software AutoCAD yang saya gunakan sepertinya akan habis masa berlakunya dalam 5 hari lagi. Saya Arif dari divisi R&D masih akan menggunakan software ini untuk proyek desain produk baru minggu depan. Tolong bantuannya untuk memperpanjang lisensinya agar pekerjaan saya tidak terganggu. Kode aktivasi lama sudah saya siapkan jika diperlukan.,Tiket IT,Sedang
"Kami mengusulkan pengadaan 1 unit lemari arsip besi lipat dengan 4 pintu laci (filling cabinet) untuk menyimpan berkas fisik pegawai yang terus bertambah di ruang HRD. Dokumen penting seperti kontrak kerja dan data rekam medis saat ini sudah melebihi kapasitas penyimpanan yang ada. Estimasi harga untuk lemari besi tahan api ini adalah Rp 3.800.000. Penyimpanan yang rapi akan memudahkan proses audit berkas internal nantinya. permohonan dari Maya Indah, Divisi Sumber Daya Manusia.",Permintaan Pengadaan,Sedang
"Selamat pagi HRD, saya Rizky Maulana dari departemen Penjualan ingin mengajukan cuti tahunan selama tiga hari pada tanggal 15 hingga 17 Juli. Seluruh pekerjaan yang sedang berjalan telah saya koordinasikan dengan rekan satu tim agar tidak mengganggu operasional. Saya juga sudah mendapatkan persetujuan awal dari atasan langsung. tolong bantuan untuk proses pengajuan cuti tersebut.",Email HR,Sedang
"Kepada HRD, saya Bagus Ramadhan dari bagian Supply Chain. Saya tertarik untuk mengikuti program mutasi ke bagian lain yang sedang dibuka secara internal. Sebelum mengajukan secara resmi, saya ingin mengetahui persyaratan dan prosedur yang berlaku. Mohon informasi lebih lanjut mengenai proses tersebut.",Email HR,Sedang
"Email dari Kiki Saputri, Divisi Support Service. Biaya rutin penggantian dispenser dan kebutuhan air minum kantor bulan ini tercatat sebesar Rp 2.100.000. Pengeluaran tersebut sesuai dengan rata-rata penggunaan bulanan. Laporan disampaikan untuk keperluan pencatatan rutin.",Laporan Keuangan,Rendah
"Router utama di lantai 3 kantor pusat terbakar akibat korsleting listrik pagi ini, menyebabkan seluruh staf di lantai tersebut kehilangan akses internet. Kami mengajukan pengadaan darurat 1 unit Router Cisco Catalyst C9200 sebagai pengganti agar koneksi jaringan pulih kembali. Estimasi harga router baru ini adalah Rp 22.000.000. Keadaan ini sangat mengganggu operasional harian dan membutuhkan penanganan instan. permintaan dari Agus Setiawan, departemen Infrastruktur Jaringan.",Permintaan Pengadaan,Tinggi
"Selamat pagi Tim HRD. Saya berencana melangsungkan pernikahan pada pertengahan bulan Agustus nanti dan ingin berkonsultasi mengenai permintaan cuti khusus menikah (marriage leave). Berdasarkan peraturan perusahaan, berapa hari jatah cuti berbayar yang diberikan secara resmi, dan apakah permintaan harus dilakukan minimal satu bulan sebelum hari H melalui aplikasi HRIS? Mohon penjelasannya agar saya bisa mengatur jadwal kerja tim. - Ryan Hidayat, Divisi Project Management.",Email HR,Rendah
"Untuk menunjang mobilitas operasional tim penjualan lapangan, kami membutuhkan tambahan 2 unit sepeda motor matic Honda Vario 125cc. Kendaraan roda dua ini akan digunakan untuk melakukan kunjungan harian dan penagihan ke toko-toko mitra di pelosok daerah yang tidak terjangkau mobil operasional. Estimasi anggaran pengadaan kendaraan baru ini beserta pengurusan dokumen STNK/BPKB dinas adalah Rp 48.500.000. Fasilitas ini diyakini mampu meningkatkan coverage sales harian. Pengajuan dari Doni Kusuma, Divisi Penjualan.",Permintaan Pengadaan,Sedang
"Halo Tim HR, sehubungan dengan masa perpanjangan kontrak kerja pertama saya sebagai staf technical writer yang akan berakhir pada tanggal 30 Juli 2026, saya ingin menanyakan kejelasan proses evaluasinya. Hingga saat ini, saya belum menerima umpan balik resmi ataupun formulir penilaian kompetensi dari tim personalia terkait opsi pengangkatan staf tetap. minta informasi jadwal wawancara peninjauan agar saya dapat mempersiapkan portofolio hasil kerja saya. Terima kasih. - Nabila Putri, Divisi Product Development.",Email HR,Sedang
"Saya, Maya Lestari dari Divisi Keuangan, pengadaan 1 server untuk penyimpanan data transaksi. Server dibutuhkan segera karena kapasitas penyimpanan yang ada sudah mencapai batas maksimum. Spesifikasi yang diperlukan adalah prosesor 16 core, RAM 64 GB, dan 8 TB RAID. harga Rp120.000.000.",Permintaan Pengadaan,Tinggi
"rekapitulasi dari Citra Wulandari, unit Administrasi. Rekap pembelian alat tulis kantor minggu ini mencapai Rp 1.250.000. Seluruh pembelian telah sesuai kebutuhan operasional harian. Tidak ada permintaan tambahan yang memerlukan persetujuan khusus.",Laporan Keuangan,Rendah
"Saya, Agus Salim dari Divisi Administrasi, mengajukan pengadaan alat tulis kantor untuk kebutuhan bulanan. Barang yang meliputi rim kertas A4, 100 dan isi. saat ini mulai menipis dan perlu dilakukan pengisian ulang. Estimasi total biaya Rp8.500.000.",Permintaan Pengadaan,Sedang
"Kepada tim HRD, saya Andi Pratama dari unit Produksi ingin melaporkan bahwa gaji bulan ini belum masuk ke rekening saya hingga hari ini. Beberapa rekan sudah menerima gaji sejak kemarin sehingga saya khawatir terjadi kendala pada data payroll saya. Kondisi ini cukup mendesak karena saya memiliki kewajiban pembayaran yang jatuh tempo minggu ini. harap bantuan untuk pengecekan dan tindak lanjut secepatnya.",Email HR,Tinggi
"Saya, Rizky Ananda dari bagian Penjualan, mengajukan pengadaan 3 unit tablet untuk kegiatan presentasi produk. Spesifikasi layar 10 inci dan penyimpanan 128 GB. Estimasi harga per unit Rp5.500.000. Pengadaan bertujuan mendukung aktivitas promosi dan kunjungan pelanggan.",Permintaan Pengadaan,Sedang
"Selamat pagi Tim IT, saya Hana Safitri dari departemen Procurement ingin meminta informasi jadwal maintenance jaringan bulanan. Tim kami ingin menyesuaikan waktu input dokumen agar tidak bersamaan dengan pemeliharaan sistem. Saat ini jaringan berjalan normal dan tidak ada gangguan. tolong dibagikan jadwal maintenance terbaru jika sudah tersedia.",Tiket IT,Rendah
Prosedur pengembalian barang retur dari pelanggan mewajibkan staf gudang memisahkan barang cacat di zona merah. Barang retur tidak boleh dikembalikan ke rak penjualan umum sebelum melewati inspeksi kualitas ulang. Barang yang tidak bisa diperbaiki akan dilabeli untuk dimusnahkan secara berkala.,SOP,Sedang
"Halo tim HRD, saya Nur Aini dari bagian Administrasi. Saya baru saja mengganti nomor telepon pribadi dan ingin memperbarui data yang tercatat pada sistem kepegawaian. tolong informasi mengenai prosedur atau formulir yang perlu saya isi. Terima kasih atas bantuannya.",Email HR,Rendah
